id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296335490,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,CC(CN)Oc1ccc(Cl)cc1,NCCc1ccncc1F,CC(CNc1nc(NCCc2ccncc2F)nc(Nc2ccc(C(=O)N[Dy])c(Cl)c2)n1)Oc1ccc(Cl)cc1,BRD4
296316321,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(OC)c(N)c1,Cl.NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,COc1ccc(OC)c(Nc2nc(NCCC3CN(c4ncnc5[nH]ncc45)c4ccccc43)nc(Nc3cc4ccccc4cc3C(=O)N[Dy])n2)c1,HSA
296445572,O=C(Nc1cccc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cn1ccc2cc(N)ccc21,Cc1nn(C)c2ncc(CN)cc12.Cl,Cc1nn(C)c2ncc(CNc3nc(Nc4ccc5c(ccn5C)c4)nc(Nc4cccc(F)c4C(=O)N[Dy])n3)cc12,BRD4
296268801,O=C(Nc1cc(C(=O)O)ccc1O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cccc(N)c1,Cl.Cl.NCC12CCN(CC1)CC2,COC(=O)c1cccc(Nc2nc(NCC34CCN(CC3)CC4)nc(Nc3cc(C(=O)N[Dy])ccc3O)n2)c1,HSA
296363625,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Nc1cccc2cnccc12,Cc1nn(C)c2ncc(CN)cc12.Cl,Cc1nn(C)c2ncc(CNc3nc(Nc4ccc(C(=O)N[Dy])cc4F)nc(Nc4cccc5cnccc45)n3)cc12,HSA
296261290,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,N#Cc1ccnc(N)c1,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,N#Cc1ccnc(Nc2nc(NCCc3nnc4c(=O)[nH]ccn34)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)c1,sEH
296327515,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,C=C(C)COCCN.Cl,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=C(C)COCCNc1nc(Nc2ccc(C(=O)N[Dy])c(C(=O)O)c2)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,sEH
296356080,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1[N+](=O)[O-],Nc1ncnc(Cl)c1Cl,O=C(N[Dy])c1ccc(Nc2nc(Nc3cccnc3[N+](=O)[O-])nc(Nc3ncnc(Cl)c3Cl)n2)c(C(F)(F)F)c1,HSA
296306254,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ncccc1N,CN1C(=O)Cc2cc(CN)ccc21.Cl,COc1ncccc1Nc1nc(NCc2ccc3c(c2)CC(=O)N3C)nc(Nc2cc(I)ccc2C(=O)N[Dy])n1,sEH
296170336,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,CN1CCN(c2ccc(N)cc2F)CC1,Cc1cccc(N)c1Cl,Cc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc(Nc3c(C(=O)N[Dy])sc4ncccc34)n2)c1Cl,sEH
296418728,O=C(Nc1ccc([N+](=O)[O-])cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC1Cc2cc(CN)ccc2O1,CC1Cc2cc(CNc3nc(Nc4ccc([N+](=O)[O-])cc4C(=O)N[Dy])nc(Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)n3)ccc2O1,BRD4
296231505,O=C(Nc1cc(Br)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)(CN)C1CC1,Cl.NCc1nc2cc(F)ccc2o1,COC(C)(CNc1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2cc(Br)c(F)cc2C(=O)N[Dy])n1)C1CC1,HSA
296408955,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(N)nn1,Cc1cccc(N)c1Cl,Cc1ccc(Nc2nc(Nc3ccc(I)cc3C(=O)N[Dy])nc(Nc3cccc(C)c3Cl)n2)nn1,HSA
296165281,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,C=C(Cl)CN.Cl,C#CCOc1ccc(CN)cc1.Cl,C#CCOc1ccc(CNc2nc(NCC(=C)Cl)nc(Nc3c(C(=O)N[Dy])cnn3CCO)n2)cc1,sEH
296249271,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCN1CCCS1(=O)=O,Cl.Cl.NCC(O)c1ccncc1,O=C(O)c1cc(Nc2nc(NCCN3CCCS3(=O)=O)nc(NCC(O)c3ccncc3)n2)cc(C(=O)N[Dy])c1,HSA
296505678,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc(=O)nc[nH]1,Cc1cc(C)c(CN)c(=O)[nH]1.Cl,Cc1cc(C)c(CNc2nc(NCc3cc(=O)nc[nH]3)nc(Nc3nc4ncc(CNc5ccc(C(=O)N[Dy])cc5)nc4c(=O)[nH]3)n2)c(=O)[nH]1,HSA
296403861,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(CN)Oc1ccc(Cl)cc1,NCCN1CC[C@@H](O)C1,CC(CNc1nc(NCCN2CC[C@@H](O)C2)nc(Nc2ccc(F)cc2C(=O)N[Dy])n1)Oc1ccc(Cl)cc1,HSA
296223757,O=C(Nc1cc(-n2cccn2)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(F)c(Cl)cc1N,COc1nc(C)nc(N)n1,COc1nc(C)nc(Nc2nc(Nc3cc(Cl)c(F)cc3OC)nc(Nc3cc(-n4cccn4)ccc3C(=O)N[Dy])n2)n1,sEH
296352575,O=C(Nc1ccc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)nc(Cl)c1,Nc1ccc2ncsc2c1,O=C(N[Dy])c1ccc(Nc2nc(Nc3cc(Cl)nc(Cl)c3)nc(Nc3ccc4ncsc4c3)n2)c(Br)c1,BRD4
296168535,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,NCc1c[nH]c2ccccc12,Cl.NCCS(=O)(=O)C1CCOCC1,O=C(N[Dy])c1cnn(CCO)c1Nc1nc(NCCS(=O)(=O)C2CCOCC2)nc(NCc2c[nH]c3ccccc23)n1,HSA
296181881,O=C(Nc1c(Cl)cc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCn1cnc2sccc2c1=O,Cc1cnc(CN)o1.Cl,Cc1cnc(CNc2nc(NCCn3cnc4sccc4c3=O)nc(Nc3c(Cl)cc(Cl)nc3C(=O)N[Dy])n2)o1,BRD4
296101193,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,COc1c(B(O)O)ccc(F)c1F,Cc1nc2ncnn2c(C)c1CC(=O)O,COc1c(-c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)Cc4c(C)nc5ncnn5c4C)C3)n2)ccc(F)c1F,sEH
296297669,O=C(Nc1cc(F)cc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1csc(N)n1,COc1ncccc1N,CCOC(=O)c1csc(Nc2nc(Nc3cccnc3OC)nc(Nc3cc(F)cc(F)c3C(=O)N[Dy])n2)n1,BRD4
296142035,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)c([N+](=O)[O-])cn1,Cl.NCc1cnc(Cl)s1,O=C(N[Dy])c1cccc(Br)c1Nc1nc(NCc2cnc(Cl)s2)nc(Nc2cc(Cl)c([N+](=O)[O-])cn2)n1,BRD4
296355550,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)cc(F)c1[N+](=O)[O-],Nc1nc(-c2ccc(Cl)cc2)cs1,O=C(N[Dy])c1ccc(Nc2nc(Nc3nc(-c4ccc(Cl)cc4)cs3)nc(Nc3cc(F)cc(F)c3[N+](=O)[O-])n2)c(C(F)(F)F)c1,sEH
296368417,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,CCSCCN.Cl,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CCSCCNc1nc(Nc2ccc(C(=O)N[Dy])cc2OC(F)(F)F)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,sEH
296384367,O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(C(CN)N2CCOCC2)cc1OC,NCc1ccc(NC(=O)c2ccco2)cc1,COc1ccc(C(CNc2nc(NCc3ccc(NC(=O)c4ccco4)cc3)nc(Nc3ccc(C(F)(F)F)cc3C(=O)N[Dy])n2)N2CCOCC2)cc1OC,HSA
296441932,O=C(Nc1cccc(Cl)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CCC(F)(F)CC1,CSSCCN.Cl,CSSCCNc1nc(NCC2CCC(F)(F)CC2)nc(Nc2cccc(Cl)c2C(=O)N[Dy])n1,sEH
296370141,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc2ccccc2[nH]c1=O,Nc1cc(=O)[nH]c(=O)[nH]1,O=C(N[Dy])c1ccc(Nc2nc(NCc3cc4ccccc4[nH]c3=O)nc(Nc3cc(=O)[nH]c(=O)[nH]3)n2)c(OC(F)(F)F)c1,HSA
296149003,O=C(Nc1c(C(=O)O)ccc(Br)c1F)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnc(Cl)s1,Nc1cc(=O)[nH]c(=S)[nH]1,O=C(N[Dy])c1ccc(Br)c(F)c1Nc1nc(NCc2cnc(Cl)s2)nc(Nc2cc(=O)[nH]c(=S)[nH]2)n1,sEH
296480827,O=C(Nc1cnccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1Cl,Cl.NCCCNC(=O)C1CCC1,O=C(N[Dy])c1ccncc1Nc1nc(NCCCNC(=O)C2CCC2)nc(Nc2cccnc2Cl)n1,sEH
296196668,O=C(Nc1c(F)cc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,Nc1ccsc1.O=C(O)C(=O)O,CS(=O)(=O)Nc1ccc(-c2csc(Nc3nc(Nc4ccsc4)nc(Nc4c(F)cc(C(=O)N[Dy])cc4F)n3)n2)cc1,BRD4
296336441,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ncc1CN,CC(C)(CN)CCS(C)(=O)=O.Cl,Cc1cc(F)ncc1CNc1nc(NCC(C)(C)CCS(C)(=O)=O)nc(Nc2ccc(C(=O)N[Dy])c(Cl)c2)n1,BRD4
296259045,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,Cl.NCCC1CC2(CCC2)CO1,CCN1C(=O)C[C@H](CNc2nc(NCCC3CC4(CCC4)CO3)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)[C@H]1c1ccncc1,HSA
296288221,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnoc1C1CC1,CCOC(=O)c1csc(N)n1,CCOC(=O)c1csc(Nc2nc(NCc3cnoc3C3CC3)nc(Nc3cc(Cl)ncc3C(=O)N[Dy])n2)n1,sEH
296164047,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,NCc1cccnc1N1CCC(C(N)=O)CC1,CC1CN(S(=O)(=O)CCN)CC(C)O1,CC1CN(S(=O)(=O)CCNc2nc(NCc3cccnc3N3CCC(C(N)=O)CC3)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)CC(C)O1,HSA
296503799,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Nc1ccnc(-c2ccccc2)c1,NCc1nc2c(s1)CCCC2,O=C(N[Dy])c1ccc2nc(Nc3nc(NCc4nc5c(s4)CCCC5)nc(Nc4ccnc(-c5ccccc5)c4)n3)sc2c1,BRD4
296149320,O=C(Nc1c(C(=O)O)ccc(Br)c1F)OCC1c2ccccc2-c2ccccc21,NCCC1SCCS1,COc1c(N)ncnc1Cl,COc1c(Cl)ncnc1Nc1nc(NCCC2SCCS2)nc(Nc2c(C(=O)N[Dy])ccc(Br)c2F)n1,HSA
296185295,O=C(Nc1c(Cl)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,NCc1ccc(C(=O)N2CCCC2)cc1,Cc1cn(-c2cc(Nc3nc(NCc4ccc(C(=O)N5CCCC5)cc4)nc(Nc4c(Cl)cc(F)cc4C(=O)N[Dy])n3)cc(C(F)(F)F)c2)cn1,BRD4
296301715,O=C(Nc1cc(F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)C(=O)C1CCC(CN)O1.Cl,CC(CN)c1nccs1,CC(CNc1nc(NCC2CCC(C(=O)N(C)C)O2)nc(Nc2cc(F)ccc2C(=O)N[Dy])n1)c1nccs1,sEH
296493172,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.N=C(N)CCCN,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCN)n2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCNc3nc(NC(=N)CCCN)nc(Nc4nc(Cl)ccc4C(=O)N[Dy])n3)n2)cc1,sEH
296190152,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc(F)c(Cl)cc1F,NCC1CN2CCN1CC2,O=C(N[Dy])c1cccc(Cl)c1Nc1nc(NCc2cc(F)c(Cl)cc2F)nc(NCC2CN3CCN2CC3)n1,BRD4
296151432,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,COC1(CN)CCOC1.Cl,Nc1nc2ccc(Cl)cc2s1,COC1(CNc2nc(Nc3nc4ccc(Cl)cc4s3)nc(Nc3c(C(=O)N[Dy])ccc4ccccc34)n2)CCOC1,HSA
296474598,O=C(Nc1cncc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(C(N)=O)=NO1,Cc1cc([N+](=O)[O-])c(Cl)cc1N,Cc1cc([N+](=O)[O-])c(Cl)cc1Nc1nc(NCC2CC(C(N)=O)=NO2)nc(Nc2cncc(C(=O)N[Dy])n2)n1,HSA
296219592,O=C(Nc1c(OC(F)(F)F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,NCc1ccc(CN2CCCC2=O)cc1,CN(C)c1nc(Cl)c(CNc2nc(NCc3ccc(CN4CCCC4=O)cc3)nc(Nc3c(OC(F)(F)F)cccc3C(=O)N[Dy])n2)s1,HSA
296496229,O=C(Nc1nc2cc(C(=O)O)ccc2[nH]1)OCC1c2ccccc2-c2ccccc21,CN(C)C1(CN)CCSC1,NCc1cn2cc(Cl)ccc2n1,CN(C)C1(CNc2nc(NCc3cn4cc(Cl)ccc4n3)nc(Nc3nc4cc(C(=O)N[Dy])ccc4[nH]3)n2)CCSC1,sEH
296279586,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)n(-c2ccccc2)n1,C=CCOCCN,C=CCOCCNc1nc(Nc2cc(Cl)ccc2C(=O)N[Dy])nc(Nc2cc(C)nn2-c2ccccc2)n1,HSA
296474389,O=C(Nc1cncc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,Nc1nc(-c2ccccc2Cl)cs1,O=C(N[Dy])c1cncc(Nc2nc(NCc3cc4n(n3)CCCO4)nc(Nc3nc(-c4ccccc4Cl)cs3)n2)n1,sEH
296104427,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1,COc1cnc2[nH]cnc2c1C(=O)O,COc1cnc2[nH]cnc2c1C(=O)N[C@H]1CCN(c2cc(C(=O)N[Dy])cc(-c3cn(C)nc3C)n2)C1,HSA
296209104,O=C(Nc1c(F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2cnccc2s1,CN1CC(CN)CC1=O,CN1CC(CNc2nc(NCc3nc4cnccc4s3)nc(Nc3c(F)cccc3C(=O)N[Dy])n2)CC1=O,HSA
296086179,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cn1,Cl.NCC1CCN(c2ccc(Br)cc2)C1,O=C(N[Dy])[C@@H](Cc1csc2ccccc12)Nc1nc(NCC2CCN(c3ccc(Br)cc3)C2)nc(Nc2ccc(F)cn2)n1,sEH
296282567,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,CC1CN(S(=O)(=O)CCN)CC(C)O1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCCS(=O)(=O)N2CC(C)OC(C)C2)nc(Nc2cc(Cl)nc(C(=O)N[Dy])c2Cl)n1,BRD4
296493642,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCCC1,NCC1CN2CCN1CC2,O=C(N[Dy])c1ccc(Cl)nc1Nc1nc(NCC2CCCC2)nc(NCC2CN3CCN2CC3)n1,HSA
296215812,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,Cc1cnc(CN)o1.Cl,Cc1cnc(CNc2nc(NCCN3CCN(C)CC3)nc(Nc3c(I)cccc3C(=O)N[Dy])n2)o1,HSA
296193422,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCNC(=O)C1,NCCC(=O)NCc1ccncc1,O=C(CCNc1nc(NCC2CCNC(=O)C2)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1)NCc1ccncc1,BRD4
296406594,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cccs1,Nc1nc2ccc(Cl)cc2o1,O=C(N[Dy])c1cc(F)ccc1Nc1nc(NCc2cccs2)nc(Nc2nc3ccc(Cl)cc3o2)n1,HSA
296213626,O=C(Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nc2ccccc2o1,NCCN1CCCOCC1,O=C(O)c1c(I)c(Nc2nc(NCCN3CCCOCC3)nc(NCc3nc4ccccc4o3)n2)c(I)c(C(=O)N[Dy])c1I,sEH
296234251,O=C(Nc1cc(Br)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1[N+](=O)[O-],Cl.NCc1nc2cc(F)ccc2o1,O=C(N[Dy])c1cc(F)c(Br)cc1Nc1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2cccnc2[N+](=O)[O-])n1,sEH
296455269,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1(C)NC(=O)N(CCCN)C1=O.Cl,Nc1nc(Br)cn2ccnc12,CC1(C)NC(=O)N(CCCNc2nc(Nc3ccccc3C(=O)c3ccccc3C(=O)N[Dy])nc(Nc3nc(Br)cn4ccnc34)n2)C1=O,HSA
296353735,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(Nc2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)nc(Nc2ccc(C(=O)N[Dy])cc2C(F)(F)F)n1,sEH
296381055,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(O)C2C3CC4C5C3CC2C5C41,COc1nc(C)ccc1CN,COc1nc(C)ccc1CNc1nc(NCC2(O)C3C4CC5C6C4CC3C6C52)nc(Nc2ccc(C(=O)N[Dy])nc2)n1,HSA
296390673,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,Cl.Cl.NCc1cn[nH]c1,O=C(N[Dy])c1cc(Nc2nc(NCc3cn[nH]c3)nc(Nc3cccc4ocnc34)n2)ccc1Cl,HSA
296339647,O=C(Nc1ccc(C(=O)O)c(F)c1)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Cc1cccc2sc(N)nc12,Cc1cccc2sc(Nc3nc(NCc4ccc5c(c4)CC(=O)N5C)nc(Nc4ccc(C(=O)N[Dy])c(F)c4)n3)nc12,sEH
296096475,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,CC1(F)CC(C(=O)O)C1,CC1(F)CC(C(=O)N[C@H]2CCN(c3cc(C(=O)N[Dy])cc(-c4c[nH]c5ncccc45)n3)C2)C1,HSA
296118850,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,N#Cc1ccc(NC(=O)c2cccc(B(O)O)c2)cc1,O=C(O)CNC(=O)c1ccco1,N#Cc1ccc(NC(=O)c2cccc(-c3cnc(N4CC[C@H](NC(=O)CNC(=O)c5ccco5)C4)c(C(=O)N[Dy])c3)c2)cc1,BRD4
296423333,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)nc1,Cc1ccc(CN)n1C,Cc1ccc(CNc2nc(Nc3ccc(F)nc3)nc(Nc3ccc4cc(C(=O)N[Dy])ccc4c3)n2)n1C,BRD4
296323872,O=C(Nc1ccc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC1COCCN1CCN.Cl.Cl,NCC1CC2(CC2)CO1,CCC1COCCN1CCNc1nc(NCC2CC3(CC3)CO2)nc(Nc2ccc(Br)cc2C(=O)N[Dy])n1,HSA
296361059,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,COCc1ccc(N)cc1,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,COCc1ccc(Nc2nc(NCc3nc4c(F)c(F)ccc4[nH]3)nc(Nc3ccc(C(=O)N[Dy])cc3F)n2)cc1,BRD4
296420927,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ccn1,Cl.NCCNC(=O)c1ccno1,Cc1cc(Nc2nc(NCCNC(=O)c3ccno3)nc(Nc3ccc4cc(C(=O)N[Dy])ccc4c3)n2)ccn1,BRD4
296376801,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,Cl.NCCn1cnnn1,Cc1cc(N)cc(Cl)c1,Cc1cc(Cl)cc(Nc2nc(NCCn3cnnn3)nc(Nc3ccc(C(=O)N[Dy])cn3)n2)c1,HSA
296156512,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCC1CC2(CCC2)CO1,Cn1ncc2cc(N)ccc21,Cn1ncc2cc(Nc3nc(NCCC4CC5(CCC5)CO4)nc(Nc4c(C(=O)O)cccc4C(=O)N[Dy])n3)ccc21,sEH
296415038,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(F)cc2)cs1,Cl.NCc1cocn1,O=C(N[Dy])c1cc(Nc2nc(NCc3cocn3)nc(Nc3nc(-c4ccc(F)cc4)cs3)n2)ccc1[N+](=O)[O-],BRD4
296272971,O=C(Nc1cc(Cl)c(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,CSC1CCC(CN)CC1,Cl.NCc1nnc(S)o1,CSC1CCC(CNc2nc(NCc3nnc(S)o3)nc(Nc3cc(Cl)c(C(=O)N[Dy])cn3)n2)CC1,HSA
296438682,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cn2ccnc2)cc1,Cc1nc(CN)sc1C,Cc1nc(CNc2nc(Nc3ccc(Cn4ccnc4)cc3)nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)n2)sc1C,HSA
296373855,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,C=C(Cl)CN.Cl,NCc1cnns1,C=C(Cl)CNc1nc(NCc2cnns2)nc(Nc2ccc(C(=O)N[Dy])cn2)n1,HSA
296479319,O=C(Nc1cnccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1cc(N)ccc1Cl,C=CCOC(C)CN,C=CCOC(C)CNc1nc(Nc2ccc(Cl)c(C#N)c2)nc(Nc2cnccc2C(=O)N[Dy])n1,BRD4
296433234,O=C(Nc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1nccnc1N,CCC#CCN,CCC#CCNc1nc(Nc2cccc(C(=O)N[Dy])c2)nc(Nc2nccnc2C)n1,HSA
296176966,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Nc1cncc(F)c1,Cc1nn(CCN)c(C)c1Cl,Cc1nn(CCNc2nc(Nc3cncc(F)c3)nc(Nc3c(Cl)c(Cl)nc(C(=O)N[Dy])c3Cl)n2)c(C)c1Cl,sEH
296360851,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Nc1nc2ccccc2s1,CN1C(=O)Cc2cc(CNc3nc(Nc4nc5ccccc5s4)nc(Nc4ccc(C(=O)N[Dy])cc4F)n3)ccc21,sEH
296132219,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,COc1ccc(O)c(N)c1,Cc1ccc(CN)c(OC2CCOC2)c1,COc1ccc(O)c(Nc2nc(NCc3ccc(C)cc3OC3CCOC3)nc(Nc3c(Br)cc(C(=O)N[Dy])cc3Br)n2)c1,BRD4
